SalesID,Salesprice
6315350,11210.663373584617
6315367,12366.105349103509
6315373,10993.757775398833
6315438,11805.012600783934
6315448,12077.888806723462
6315459,11874.395236149297
6315462,18690.476174254665
6315463,19850.049997629867
6315493,31209.712490489386
6315499,12718.571174089637
6315500,32781.37658873788
6315501,12327.94190329257
6315502,12718.571174089637
6315503,12718.571174089637
6315504,12718.571174089637
6315505,12718.571174089637
6315506,12718.571174089637
6315507,12718.571174089637
6315514,31553.078017109347
6315516,31790.26820019015
6315523,53579.01391317623
6315525,27239.184217152382
6315543,33617.271400115234
6315553,33252.63200013781
6315575,39201.16660417588
6315630,59524.301234564526
6315683,21699.806089566388
6315742,48657.268101041656
6316074,20074.633856157172
6316079,22807.36291039542
6316091,25875.00810869987
6316100,28804.175811423054
6316111,27058.964113718695
6316117,35422.38286188981
6316119,38117.18004008357
6316128,33631.26601358397
6316142,23441.32210840182
6316145,37008.22487373288
6316150,39460.03254522807
6316162,22441.358138356707
6316168,23257.67262613547
6316870,13279.248447222712
6316946,21304.278384181394
6317080,21564.55352779531
6317114,17878.956397018086
6317143,20149.702064291705
6317146,52536.6566241421
6317148,52690.97462317953
6317160,16122.159844276213
6317169,36298.29847996789
6317189,11843.171400382167
6317190,14906.1361218331
6317191,14943.189693261675
6317192,14906.1361218331
6317194,13379.575548854522
6317195,13322.851465646067
6317196,11186.119023438318
6317204,12768.185652476723
6317205,12858.498152476723
6317206,12858.498152476723
6317225,13873.358403401638
6317684,22595.689923686783
6317685,22595.689923686783
6317687,26292.826580314682
6317699,41980.04748888322
6317841,18763.85038572539
6317847,18357.223312323178
6317854,20368.13405002099
6317864,21349.33396341894
6317866,21082.769195874385
6317874,25441.005880561086
6317896,22079.55744296227
6317897,21496.060153895127
6317899,22079.55744296227
6317902,20679.873360414695
6317911,22437.455340663597
6317912,25955.474398591177
6317914,23066.326058025654
6317915,22869.77216563536
6317918,20599.05178542536
6317930,13417.195641047892
6317974,24089.295688820792
6317979,24652.56205786841
6318121,10110.157275795866
6318127,11460.055854663053
6318142,11256.69076322714
6318276,30319.41593038347
6318283,31397.536196227662
6318293,54692.1559111258
6318297,19721.031975211667
6318298,21412.680567991523
6318299,21452.680567991523
6318313,56697.67000143274
6318359,46806.721132606406
6318367,47345.092143284055
6318368,46668.35603217293
6318405,58509.95321345321
6318481,66310.00792910864
6318506,28015.869018874473
6318518,77942.15488030043
6318661,50350.34912424822
6318689,18536.608291116565
6318751,13453.101106860971
6318754,12725.127003244346
6318759,12847.457469361352
6318760,13177.191379435622
6318761,13161.8854561922
6318762,12835.273269767513
6318763,13177.191379435622
6318774,16598.418047748717
6318823,69889.84632713346
6318825,69889.84632713346
6318847,39656.6099963275
6318979,15048.64644773483
6318980,11610.18102911021
6318985,18777.76335716012
6318989,43032.71936337404
6318992,12261.662356434414
6319010,24598.44982831426
6319020,23458.771778649192
6319049,77163.2167819888
6319590,13135.141834596216
6319593,22132.89469006226
6319598,22679.74757595346
6319600,21736.456519379317
6319603,21689.963880987005
6319609,22159.52905630876
6319631,14511.674218311522
6319645,28938.60053490327
6319646,29863.24771080528
6319689,53794.89383906623
6319694,31422.771064876008
6319699,50574.839936428434
6319717,57840.19823527652
6319746,56139.709566125704
6319754,41652.91302213624
6319756,41652.91302213624
6319759,43956.55290836204
6319765,55534.470170245135
6319800,78051.03945091342
6319805,71808.85144638
6319806,74418.93066862832
6319827,64728.51284282884
6319832,61937.02850428297
6319840,53737.4150190279
6319841,39029.45492824169
6319863,72364.57977646495
6319879,16011.473593324888
6319891,17845.403960892123
6319893,17748.24112000326
6319895,17845.403960892123
6319904,27135.27625997799
6319938,39113.14151195056
6319947,21097.717386728524
6319962,65693.05022578014
6319968,29766.767699318774
6319985,30361.942272875902
6319995,34405.954678857976
6320001,55355.290356652615
6320015,47526.480596282425
6320019,53977.83506010672
6320021,59326.12598240897
6320026,62343.224583385294
6320028,60745.72403023935
6320033,56935.695747692334
6320040,21866.680437301835
6320042,27405.273325852853
6320058,30819.639998848434
6320059,36390.50823901041
6320099,61446.79086195881
6320114,27496.034628709225
6320130,30580.959219819993
6320152,60069.15548539271
6320176,34989.91132259554
6320177,64422.69407583674
6320186,53107.381477258125
6320191,50623.683506734495
6320244,33792.76759991395
6320288,22714.736294289683
6320298,24417.63073728556
6320328,41336.18021894546
6320344,45211.08221323693
6320364,28692.49355458306
6320367,29077.405024686996
6320381,44222.21838447071
6320388,57894.380874096576
6320393,56643.83007429447
6320397,59648.35466489246
6320398,58258.424324335196
6320403,64305.97688316884
6320405,61554.07405624861
6320412,68055.59789448383
6320415,74523.57764909603
6320421,68025.71225383205
6320423,68676.33725383205
6320426,26626.069083457824
6320434,18149.219913619127
6320446,10835.560146659485
6320456,11925.396667472589
6320464,11639.734828080416
6320472,25288.129986145177
6320479,63503.08947359801
6320512,45996.04603085253
6320593,44228.02493748641
6320627,26161.92271984552
6320629,26161.92271984552
6320642,23484.462615567154
6320719,84715.75227225576
6320740,57842.79585962758
6320741,55586.74166202949
6320743,55089.73080464856
6320757,69606.0539895476
6320772,61795.83569849651
6320779,78233.64018238794
6320780,69672.11666187915
6320781,78233.64018238794
6320807,18822.62214856171
6320809,18964.124341544164
6320810,18822.62214856171
6320840,76336.16463250865
6320863,11453.130101725541
6320867,13352.170744095085
6320888,51673.2646868186
6320895,60871.35683574405
6321450,8487.416981147137
6321460,14748.966231357437
6321461,14513.951716138394
6321465,30281.582477737906
6321510,8998.049623170944
6321514,10975.999200065717
6321520,12115.285288949952
6321523,13046.2494225492
6321524,13046.2494225492
6321530,13035.654184453959
6321531,13035.654184453959
6321540,13035.654184453959
6321558,10718.953385467245
6321590,14167.615779343561
6321591,14266.184792110766
6321649,13075.140488851428
6321660,13437.260061672501
6321669,13997.215028156399
6321677,12530.264815231896
6321712,15292.938399325347
6324333,28743.737728197848
6324372,20093.358868912805
6324462,79522.86235245888
6324725,12851.465204525863
6324756,10775.541860562469
6324761,11006.507867662354
6324762,10877.54953432902
6324768,11054.969577743377
6324776,11701.861278529474
6324784,8311.35757000992
6324785,8311.35757000992
6324789,7689.488194655851
6324792,8137.6060429079025
6324795,10506.347567282648
6324797,8037.906902306893
6324804,11092.032363517488
6324810,10821.599003596155
6327472,10901.265238634373
6327483,10783.032395497117
6327549,12337.916883968497
6327580,12076.240087650353
6327595,15062.152833390597
6327602,14296.014801375093
6327606,12863.7677395615
6327617,13478.690957633047
6327680,12776.680103978622
6327686,12566.552778501595
6327690,12609.608334057151
6327692,12609.608334057151
6327693,12917.963111832596
6327694,12566.552778501595
6327696,12566.552778501595
6327698,12652.543158970497
6327704,13724.679167893079
6327706,12566.552778501595
6327714,15785.210936358964
6327716,15785.210936358964
6327717,15988.268509268513
6327724,16892.778860834296
6327726,15785.210936358964
6327735,15516.07063769564
6327738,15914.518741674992
6327743,19772.104553942787
6327747,13294.772542655573
6327776,18840.51312633534
6327779,23831.406747240137
6327791,12848.912549562367
6327849,15721.564062394686
6327851,16731.417029018332
6327853,17858.55060931178
6327857,16342.201324822245
6327862,17569.748143906625
6327865,18681.148067130725
6327876,22300.218720404704
6327877,20666.34152888161
6327880,22293.546826836675
6327892,23920.89404508003
6327896,24319.955698289086
6327897,24269.849106991765
6327970,12223.488653159704
6327972,10699.603701536897
6327973,9835.059057755014
6327974,9875.175270501557
6327978,10945.57657643247
6327994,10930.836578303879
6328014,11572.379382700201
6328019,11743.532292290613
6328021,11403.7949718625
6328030,10371.242989423718
6328047,12737.688915455456
6328049,12974.232882270804
6328065,13331.505884234584
6328073,14403.605047798923
6328080,11141.298811278592
6328086,12641.307448743206
6328101,10572.80702666142
6328118,14625.420951193772
6328124,10577.77862512552
6328134,11142.313306624792
6328135,11328.219417241044
6328143,11833.169568133966
6328147,11357.072056856114
6328149,11020.365171270938
6328155,11437.494027042787
6328164,11546.447507557801
6328165,11240.500947066352
6328166,9762.587588060158
6328184,13018.06866075316
6328190,9504.397550232059
6328196,9956.540874160157
6328199,8378.549576403986
6328246,15351.752091879893
6328247,15303.283471581954
6328444,23644.343526227807
6328445,19345.429661605165
6330773,11321.203342817313
6330775,12061.30707235007
6330777,11869.95580074315
6330778,12466.317518421765
6330779,12777.179865238595
6330781,15636.030343173805
6330782,12894.76985648305
6331083,10109.10769372654
6331369,16168.76280673983
6331370,15600.438409935654
6331394,13209.873902139527
6331395,18923.078479932767
6331579,12839.320346626413
6332314,14644.035676888638
6332444,18880.34706106409
6332987,12607.4614950001
6333200,16140.406078769225
6333220,29190.000186897127
6333226,30613.652521201857
6333251,13846.208285586958
6333274,14407.449779295997
6333277,13971.062236272712
6333291,14267.905471989743
6333293,14267.905471989743
6333301,14229.988805323073
6346261,10509.707281468745
6346287,19698.129208879884
6346293,19005.04151474493
6346294,61579.57939357017
6346295,64660.326548274126
6346297,9027.590845542076
6346300,11104.625089629153
6346301,16068.260468751661
6346303,30738.694366237098
6346304,23685.74636629638
6346305,72288.96539413676
6346306,72288.96539413676
6346308,21920.31230566109
6346309,17586.202580872858
6346311,18338.346202511795
6346313,21143.524067843922
6346314,20248.339698120075
6346315,23240.631503161014
6346320,14248.112917457827
6346321,79047.83617923615
6346326,31168.32281637351
6346327,27341.141041041003
6346328,28569.42052961852
6346329,13796.574363288615
6346330,35391.76347553588
6346331,28404.11338989957
6346335,56879.979014041506
6346338,18790.161909170554
6346339,42582.598709306105
6346340,32170.715018795738
6346342,17478.607435212318
6346343,20696.986966612454
6346347,28362.881564959127
6346352,44437.25328769566
6346353,31390.634819031588
6346354,40336.9413162827
6346355,33099.93014231211
6346357,57204.93696487158
6346358,53226.71681644098
6346359,63755.05432035106
6346361,39796.95873625616
6346364,18755.150092072534
6346366,34099.98282393654
6346367,40769.14944767452
6346368,28077.27373065531
6346369,15948.499063436564
6346378,28457.804885237732
6346379,26306.880219652416
6346380,22628.446408827225
6346381,26775.449433501104
6346384,22136.302104822134
6346386,41015.93924004001
6346387,59438.79954571395
6346388,11807.808914091085
6346389,31656.068706738035
6346390,39184.21770451912
6346391,19047.383582619652
6346393,26904.303089546855
6346394,27361.387365564955
6346395,27020.716076070134
6346396,27215.059240564955
6346397,22628.850820591928
6346398,26922.935141726706
6346399,27361.387365564955
6346402,30274.156081311074
6346403,19271.756662363907
6346404,19271.756662363907
6346405,19271.756662363907
6346406,19271.756662363907
6346407,44551.27304389864
6346410,28593.32959976255
6346411,27331.296274166678
6346413,43994.17068931829
6346414,17227.070239292305
6346415,18232.29916749917
6346417,12895.93964786843
6346418,12878.32520614839
6346420,25541.044099252023
6346421,25365.196421092758
6346426,19318.129541019523
6346427,31390.938624288257
6346428,42147.737124202846
6346429,30677.600416406745
6346430,28237.084058812918
6346431,46256.6525244145
6346435,14634.920603069642
6346437,12679.193004553392
6346438,19067.405931272027
6346439,22055.81212317531
6346440,28423.38730407664
6346442,27869.549502919974
6346443,13445.483875468683
6346445,30334.404610933438
6346446,25513.35246870064
6346447,30994.26739028945
6346448,25339.378352539024
6346449,25369.58984243801
6346450,28291.97730380645
6346451,31227.476932166563
6346452,35420.86728571314
6346455,29060.77706025592
6346459,14547.967047420174
6346463,17830.568393839458
6346465,10957.240358871793
6346466,30618.941925540636
6346467,38268.740278884936
6346468,13874.21633770878
6346469,26183.331774838596
6346473,14172.596952527925
6346474,14000.044198332349
6346475,14172.596952527925
6346476,14172.596952527925
6346478,14172.596952527925
6346479,16066.17910571863
6346481,14499.637700123718
6346482,28849.165162950834
6346485,30642.16249791393
6346486,38896.83059283786
6346487,27852.303425299215
6346488,27978.012734106353
6346489,30642.16249791393
6346490,42963.472554113156
6346491,49309.71219718852
6346492,26846.505566390893
6346493,28348.031649281114
6346494,30326.59225272276
6346495,27902.697446462633
6346505,54139.63298627001
6346512,25233.546702050957
6346513,28355.319693754387
6346516,25561.049401909866
6346517,39474.44759173707
6346519,30316.105571926448
6346520,51570.87726881176
6346524,80290.58568974363
6346526,75167.83024573463
6346528,26315.24854927148
6346529,27822.868334258616
6346531,27774.565439236972
6346542,41052.65306958622
6346543,51004.3840654777
6346553,11697.875020812522
6346556,76468.11776260067
6346560,61081.27186655915
6346562,70691.38665663233
6346564,73794.23588103501
6346565,30701.428283002344
6346566,34080.26668700237
6346567,10693.74247633816
6346568,32337.333151937935
6346577,45253.60830893823
6346588,20622.51460209681
6346594,45853.43487709079
6346599,15087.913233895704
6346600,14995.545369894142
6346602,17200.66225291951
6346603,16510.283401378896
6346604,43103.14911824287
6346605,24883.802602314696
6346607,39842.69970928195
6346608,40967.3824224666
6346610,41492.693627322114
6346611,38156.47583727547
6346612,52868.279557001326
6346613,69202.98997185522
6346614,52353.78804595481
6346615,20113.96375439174
6346616,20340.952390755378
6346623,15682.2838119805
6346624,18999.720587573665
6346625,18999.720587573665
6346626,18999.720587573665
